user_id,movie_id,actual_rating,predicted_rating,model
363.0,682.0,1.0,2.983641426672968,userknn
363.0,691.0,3.0,3.828511963934771,userknn
363.0,737.0,1.0,2.9725468837899665,userknn
363.0,747.0,5.0,3.467986661363997,userknn
363.0,752.0,5.0,2.9166018376483467,userknn
363.0,770.0,4.0,3.4715385229514237,userknn
363.0,774.0,4.0,3.1000363281061936,userknn
363.0,809.0,4.0,2.84206247121311,userknn
363.0,825.0,4.0,3.0026480955051627,userknn
363.0,831.0,1.0,2.554934681805823,userknn
363.0,859.0,4.0,2.4960312500566686,userknn
363.0,959.0,1.0,3.5181604613841873,userknn
363.0,1035.0,2.0,3.0341880359117197,userknn
363.0,1074.0,2.0,2.9041858804375056,userknn
363.0,1228.0,2.0,2.45959867527162,userknn
363.0,1495.0,5.0,3.0,userknn
363.0,1512.0,1.0,4.323633569112982,userknn
364.0,289.0,3.0,2.8047665623920786,userknn
364.0,294.0,5.0,3.2173610535912083,userknn
364.0,321.0,2.0,3.3100438597971573,userknn
364.0,690.0,4.0,3.4537390792818115,userknn
365.0,109.0,2.0,3.220210425328493,userknn
365.0,137.0,3.0,3.770658408644677,userknn
365.0,235.0,2.0,2.9983328322463922,userknn
365.0,269.0,4.0,4.005339815572196,userknn
365.0,272.0,4.0,4.473428847269225,userknn
365.0,276.0,2.0,4.068486549221081,userknn
365.0,294.0,1.0,3.010463137366869,userknn
365.0,352.0,1.0,2.055368321457236,userknn
365.0,741.0,2.0,3.304837941477265,userknn
365.0,846.0,3.0,3.0913863370937547,userknn
365.0,948.0,1.0,2.0818793892751786,userknn
366.0,184.0,4.0,3.6325998860743125,userknn
366.0,185.0,5.0,4.2451459543799155,userknn
366.0,217.0,5.0,3.1057173855577496,userknn
366.0,288.0,4.0,3.778159950654947,userknn
366.0,448.0,5.0,3.4051174569734712,userknn
366.0,758.0,3.0,1.4395576998798651,userknn
366.0,860.0,2.0,2.50788279429955,userknn
367.0,100.0,5.0,4.152130725524675,userknn
367.0,176.0,5.0,4.1447536212677445,userknn
367.0,185.0,5.0,4.255954778350451,userknn
367.0,218.0,4.0,3.3520047560110795,userknn
367.0,234.0,4.0,3.9468698085604457,userknn
367.0,250.0,5.0,3.62676874780175,userknn
367.0,326.0,4.0,3.5474379836819567,userknn
367.0,448.0,4.0,3.451963632270782,userknn
367.0,561.0,4.0,2.970479032659034,userknn
367.0,637.0,3.0,3.12914265214334,userknn
367.0,760.0,4.0,2.5928303566923585,userknn
367.0,1012.0,4.0,3.678464024705485,userknn
368.0,89.0,4.0,4.348401514178818,userknn
368.0,100.0,4.0,4.112099053450388,userknn
368.0,181.0,4.0,4.336985803664683,userknn
368.0,217.0,5.0,3.225008996503167,userknn
368.0,219.0,2.0,3.826411649721913,userknn
368.0,288.0,3.0,3.743941392087924,userknn
368.0,413.0,1.0,2.86918469891597,userknn
368.0,573.0,3.0,3.066602062395858,userknn
368.0,844.0,3.0,3.5040127415162012,userknn
369.0,181.0,5.0,4.40835460380817,userknn
369.0,196.0,5.0,3.764585176892284,userknn
369.0,271.0,5.0,3.0436173007845757,userknn
369.0,358.0,3.0,2.7677289788355917,userknn
369.0,919.0,5.0,3.9169797335468957,userknn
370.0,14.0,3.0,3.9599701905558446,userknn
370.0,22.0,4.0,3.9033709114279906,userknn
370.0,116.0,3.0,3.767564220295992,userknn
370.0,170.0,4.0,4.031967594491142,userknn
370.0,172.0,4.0,4.060619891391254,userknn
370.0,174.0,3.0,4.265441591182277,userknn
370.0,195.0,4.0,3.7880313864518764,userknn
370.0,269.0,5.0,3.9060678284298636,userknn
370.0,480.0,4.0,4.396341530933734,userknn
370.0,484.0,4.0,4.227825344303264,userknn
370.0,525.0,4.0,4.0422982084089165,userknn
370.0,603.0,5.0,4.511554151015537,userknn
370.0,631.0,4.0,3.720303912708057,userknn
370.0,678.0,4.0,2.667219454073124,userknn
370.0,705.0,3.0,3.9656552942547836,userknn
371.0,64.0,4.0,4.499325413614056,userknn
371.0,73.0,5.0,3.546318575815991,userknn
371.0,98.0,5.0,4.554718991430812,userknn
371.0,175.0,1.0,3.7109123749197064,userknn
371.0,177.0,4.0,3.7065546042028727,userknn
371.0,180.0,4.0,4.026411655886555,userknn
371.0,197.0,4.0,4.033952633187669,userknn
371.0,431.0,5.0,3.8534208307392426,userknn
371.0,449.0,3.0,2.9144240427523136,userknn
371.0,452.0,2.0,2.4560296404429054,userknn
371.0,746.0,4.0,3.66585652793685,userknn
372.0,77.0,5.0,3.2127586453514474,userknn
372.0,100.0,3.0,4.21540760704219,userknn
372.0,164.0,4.0,3.5076737456707017,userknn
372.0,200.0,5.0,3.8796207954127366,userknn
372.0,218.0,5.0,3.3932509936894912,userknn
372.0,234.0,5.0,3.883440496431268,userknn
372.0,262.0,4.0,3.5117019544040966,userknn
372.0,443.0,4.0,3.7514529725573134,userknn
372.0,452.0,4.0,2.641031672449219,userknn
372.0,637.0,4.0,3.1729421643310456,userknn
372.0,649.0,3.0,3.3836632011926664,userknn
372.0,678.0,4.0,2.8042553750846326,userknn
372.0,844.0,4.0,3.403413476264592,userknn
372.0,875.0,4.0,2.9429311716663302,userknn
373.0,4.0,4.0,3.5237829384384876,userknn
373.0,66.0,4.0,3.5997007836850177,userknn
373.0,80.0,3.0,2.6879010491924937,userknn
373.0,81.0,2.0,3.4107713561011472,userknn
373.0,117.0,4.0,3.5838771497554425,userknn
373.0,150.0,4.0,3.873613729152244,userknn
373.0,153.0,5.0,3.919427247369227,userknn
373.0,155.0,4.0,2.893682163496933,userknn
373.0,161.0,4.0,3.5370836542802566,userknn
373.0,165.0,5.0,4.144916134401656,userknn
373.0,166.0,5.0,4.152899883906037,userknn
373.0,173.0,5.0,4.5117033900065175,userknn
373.0,184.0,4.0,3.55004847046705,userknn
373.0,189.0,5.0,4.0370861042466935,userknn
373.0,211.0,4.0,4.094741228684595,userknn
373.0,213.0,4.0,3.765864701374824,userknn
373.0,217.0,3.0,3.246615559541581,userknn
373.0,232.0,3.0,3.1954592376303763,userknn
373.0,239.0,3.0,3.6606645131956745,userknn
373.0,241.0,5.0,3.37064337542612,userknn
373.0,269.0,5.0,3.9538093382642168,userknn
373.0,275.0,5.0,3.952255665380543,userknn
373.0,366.0,4.0,3.3467154762674007,userknn
373.0,385.0,3.0,3.6710870850357065,userknn
373.0,402.0,4.0,3.4126829822350664,userknn
373.0,403.0,3.0,3.6351662539301035,userknn
373.0,474.0,3.0,4.105735087120811,userknn
373.0,485.0,4.0,3.7650737857888728,userknn
373.0,499.0,4.0,3.987649769301339,userknn
373.0,514.0,4.0,3.57495882379912,userknn
373.0,568.0,4.0,3.6884874614358956,userknn
373.0,598.0,3.0,2.381724657461362,userknn
373.0,633.0,4.0,3.923032519542,userknn
373.0,679.0,2.0,2.9783405223924686,userknn
373.0,684.0,4.0,3.7369171568768746,userknn
373.0,694.0,5.0,4.024407017959597,userknn
373.0,704.0,2.0,3.1825653337028976,userknn
373.0,705.0,4.0,4.0636121766718185,userknn
373.0,707.0,4.0,3.8083980786581124,userknn
373.0,739.0,3.0,3.332290846443881,userknn
373.0,747.0,4.0,3.4486205988656318,userknn
373.0,843.0,3.0,2.730306429865637,userknn
373.0,946.0,5.0,3.1128580149757195,userknn
373.0,1066.0,4.0,2.8798866412269595,userknn
373.0,1133.0,3.0,2.783639161437242,userknn
373.0,1228.0,2.0,2.497529393089586,userknn
373.0,1530.0,2.0,1.495603170481417,userknn
374.0,15.0,3.0,3.758540133465642,userknn
374.0,27.0,4.0,3.0401880326337984,userknn
374.0,28.0,5.0,3.998000497046452,userknn
374.0,38.0,4.0,2.8908810200758936,userknn
374.0,50.0,3.0,4.61877543333402,userknn
374.0,54.0,4.0,3.4825873808257124,userknn
374.0,122.0,2.0,2.295529526016494,userknn
374.0,124.0,3.0,3.945577071786164,userknn
374.0,126.0,3.0,3.8040267231205047,userknn
374.0,129.0,5.0,4.044359755487631,userknn
374.0,144.0,5.0,4.153122140909735,userknn
374.0,147.0,3.0,3.7050416553463226,userknn
374.0,153.0,5.0,3.833332451370466,userknn
374.0,173.0,3.0,4.396262169071757,userknn
374.0,174.0,5.0,4.642771873551396,userknn
374.0,195.0,3.0,4.329889591247587,userknn
374.0,202.0,3.0,4.0467178126229495,userknn
374.0,203.0,3.0,4.128547200728129,userknn
374.0,204.0,4.0,4.086636617171775,userknn
374.0,216.0,5.0,3.9976389782743578,userknn
374.0,228.0,5.0,3.8298620644548724,userknn
374.0,231.0,2.0,2.731344431722082,userknn
374.0,237.0,5.0,3.6384130915752966,userknn
374.0,239.0,4.0,3.6332116420068945,userknn
374.0,280.0,3.0,3.0589379628321294,userknn
374.0,294.0,2.0,3.3244717369229564,userknn
374.0,310.0,5.0,3.636255671747443,userknn
374.0,318.0,2.0,4.503171665758349,userknn
374.0,356.0,3.0,3.4688195201952845,userknn
374.0,450.0,4.0,2.41679858683186,userknn
374.0,457.0,1.0,1.3847791285046371,userknn
374.0,475.0,1.0,3.854044637940631,userknn
374.0,526.0,4.0,3.8592632075273783,userknn
374.0,544.0,1.0,3.2295045141591774,userknn
374.0,558.0,1.0,3.6784945679628045,userknn
374.0,642.0,1.0,3.4134623639557344,userknn
374.0,651.0,4.0,4.2341638973898235,userknn
374.0,654.0,3.0,3.9783628590006774,userknn
374.0,684.0,5.0,3.774541489778014,userknn
374.0,763.0,3.0,3.539266275135212,userknn
374.0,819.0,3.0,2.641996412929544,userknn
374.0,825.0,3.0,3.048561544151893,userknn
374.0,829.0,2.0,2.6970608615953604,userknn
374.0,928.0,1.0,3.190552547873391,userknn
374.0,963.0,5.0,4.3649505172095475,userknn
374.0,979.0,3.0,3.1183863714136493,userknn
374.0,1001.0,1.0,2.2956731393683953,userknn
374.0,1010.0,5.0,3.0963910773981054,userknn
374.0,1047.0,3.0,2.889750627652054,userknn
374.0,1048.0,3.0,3.1208829070826374,userknn
374.0,1093.0,2.0,3.046081987136809,userknn
374.0,1150.0,1.0,3.348833612464216,userknn
374.0,1218.0,2.0,3.6405843246419725,userknn
374.0,1277.0,3.0,3.4034347621926475,userknn
374.0,1513.0,2.0,2.0,userknn
375.0,185.0,5.0,4.144816515500891,userknn
375.0,218.0,3.0,3.4545328259439634,userknn
375.0,288.0,4.0,3.4704337193624757,userknn
375.0,443.0,4.0,3.8870266915621006,userknn
375.0,603.0,4.0,4.381799892153516,userknn
375.0,684.0,4.0,3.8428483888406713,userknn
376.0,181.0,4.0,3.839910475474394,userknn
376.0,197.0,4.0,4.398309092731221,userknn
376.0,237.0,3.0,3.7040322381648383,userknn
376.0,274.0,3.0,3.3504475088542303,userknn
376.0,321.0,3.0,3.1484961323229665,userknn
376.0,328.0,3.0,3.058837467406224,userknn
377.0,168.0,5.0,4.122808783272689,userknn
377.0,173.0,5.0,4.1914412498908185,userknn
377.0,219.0,3.0,3.6191064076715755,userknn
377.0,271.0,4.0,3.2168384295070767,userknn
377.0,323.0,2.0,2.8920627402465677,userknn
377.0,689.0,3.0,3.158812924407145,userknn
377.0,1105.0,3.0,2.649576604301377,userknn
378.0,2.0,2.0,3.0007088692885056,userknn
378.0,21.0,3.0,2.7952839203448367,userknn
378.0,40.0,3.0,2.936810875227381,userknn
378.0,42.0,4.0,3.61028765167718,userknn
378.0,58.0,4.0,3.706656018625616,userknn
378.0,69.0,3.0,4.176988716098118,userknn
378.0,78.0,3.0,2.548790006542217,userknn
378.0,79.0,4.0,4.111760119230503,userknn
378.0,82.0,4.0,3.8695576369322398,userknn
378.0,86.0,4.0,3.7289866330414894,userknn
378.0,87.0,4.0,3.974080659880668,userknn
378.0,88.0,4.0,3.6476930467710744,userknn
378.0,95.0,4.0,3.707503908517759,userknn
378.0,125.0,2.0,3.547761145455995,userknn
378.0,151.0,3.0,3.7746673689344683,userknn
378.0,162.0,4.0,3.6081107842562132,userknn
378.0,164.0,4.0,3.5736544693962875,userknn
378.0,173.0,5.0,4.4546798120585915,userknn
378.0,183.0,4.0,4.293425819732084,userknn
378.0,193.0,4.0,4.064158710886409,userknn
378.0,196.0,4.0,3.9300941600831942,userknn
378.0,197.0,3.0,4.039987714678735,userknn
378.0,225.0,3.0,2.72867309507523,userknn
378.0,238.0,3.0,4.003157753391856,userknn
378.0,248.0,3.0,3.57452466786149,userknn
378.0,281.0,3.0,3.1171413434942608,userknn
378.0,283.0,4.0,3.466311711166691,userknn
378.0,295.0,3.0,3.3119846994597695,userknn
378.0,298.0,3.0,3.8576416997895357,userknn
378.0,313.0,5.0,4.3661552115880005,userknn
378.0,319.0,3.0,3.2395808054423703,userknn
378.0,356.0,4.0,3.5303806890587994,userknn
378.0,399.0,3.0,3.153468215200684,userknn
378.0,401.0,4.0,2.783366253028965,userknn
378.0,402.0,4.0,3.297753169365447,userknn
378.0,403.0,4.0,3.4128926951446,userknn
378.0,404.0,4.0,3.8312918820246105,userknn
378.0,423.0,4.0,3.904919576433954,userknn
378.0,435.0,4.0,3.8949549814219613,userknn
378.0,465.0,3.0,3.479976148824365,userknn
378.0,470.0,3.0,3.7550654760032622,userknn
378.0,546.0,2.0,2.780319369933557,userknn
378.0,566.0,3.0,3.511259066049928,userknn
378.0,569.0,3.0,2.691338973922667,userknn
378.0,596.0,5.0,3.3915576051978458,userknn
378.0,597.0,3.0,3.1128972686688448,userknn
378.0,629.0,5.0,3.2280527560557006,userknn
378.0,632.0,5.0,3.7742401199625006,userknn
378.0,655.0,4.0,3.7845274092344567,userknn
378.0,660.0,4.0,3.7951309608050714,userknn
378.0,686.0,4.0,3.6955824048231576,userknn
378.0,692.0,4.0,3.5821165796695054,userknn
378.0,696.0,3.0,3.1814110679321197,userknn
378.0,703.0,4.0,3.549065573892467,userknn
378.0,736.0,4.0,3.8599292629695916,userknn
378.0,778.0,3.0,3.501348576584393,userknn
378.0,792.0,4.0,3.6841497103526515,userknn
378.0,796.0,2.0,3.270551750865861,userknn
378.0,803.0,3.0,2.4913589982365902,userknn
378.0,866.0,2.0,3.238215368369785,userknn
378.0,896.0,4.0,3.8908291826353896,userknn
378.0,926.0,1.0,2.7784838710429294,userknn
378.0,959.0,3.0,3.542828786428449,userknn
378.0,969.0,4.0,3.974784111680588,userknn
378.0,1046.0,3.0,3.15863375189174,userknn
378.0,1047.0,2.0,2.735739003900569,userknn
378.0,1053.0,3.0,3.449164447799063,userknn
378.0,1058.0,3.0,3.345906280814005,userknn
378.0,1091.0,2.0,2.801255556493717,userknn
378.0,1211.0,3.0,3.4542839210996985,userknn
378.0,1221.0,3.0,3.4655358055637784,userknn
378.0,1284.0,2.0,2.98237188887238,userknn
378.0,1407.0,3.0,1.92923106319412,userknn
378.0,1478.0,3.0,2.67208097091816,userknn
378.0,1531.0,4.0,2.521352797020148,userknn
379.0,2.0,3.0,2.9521766564648866,userknn
379.0,62.0,2.0,2.812505109315881,userknn
379.0,83.0,4.0,3.8473109883645735,userknn
379.0,88.0,4.0,3.462606702267605,userknn
379.0,141.0,4.0,3.6212128037134765,userknn
379.0,168.0,4.0,4.057280663223201,userknn
379.0,173.0,5.0,4.434521480234382,userknn
379.0,175.0,5.0,3.7223856216879376,userknn
379.0,177.0,4.0,3.716480645525002,userknn
379.0,181.0,4.0,4.137140716112064,userknn
379.0,183.0,4.0,4.2665593250284095,userknn
379.0,191.0,5.0,4.186612466512179,userknn
379.0,200.0,4.0,3.7308937682355636,userknn
379.0,204.0,5.0,3.879810372377438,userknn
379.0,251.0,5.0,4.326671990668825,userknn
379.0,257.0,4.0,3.6866878249074024,userknn
379.0,284.0,4.0,3.0395768959319125,userknn
379.0,317.0,5.0,3.8596510842971337,userknn
379.0,345.0,3.0,3.517400514510372,userknn
379.0,357.0,5.0,4.331320635566262,userknn
379.0,383.0,2.0,2.0435546006639957,userknn
379.0,385.0,2.0,3.3520686913352025,userknn
379.0,414.0,5.0,3.5842186159149914,userknn
379.0,433.0,4.0,3.3116888172513974,userknn
379.0,452.0,3.0,2.4598923115227707,userknn
379.0,461.0,4.0,3.4842418433562647,userknn
379.0,502.0,5.0,3.563885610967484,userknn
379.0,554.0,4.0,2.664455211857078,userknn
379.0,563.0,2.0,2.387833476974049,userknn
379.0,603.0,5.0,4.407832343140457,userknn
379.0,622.0,5.0,3.38128919105069,userknn
379.0,637.0,2.0,3.0304235524625835,userknn
379.0,674.0,3.0,2.8822774206120694,userknn
379.0,710.0,4.0,3.4541283219727026,userknn
379.0,736.0,4.0,3.8739884337800583,userknn
379.0,855.0,4.0,3.7608074245286462,userknn
379.0,1022.0,3.0,3.578137211353215,userknn
379.0,1075.0,3.0,3.512990256400568,userknn
379.0,1206.0,2.0,2.7300067304431836,userknn
379.0,1219.0,2.0,2.9436088881584728,userknn
380.0,7.0,3.0,4.040992451150038,userknn
380.0,64.0,3.0,4.521494895516322,userknn
380.0,89.0,5.0,4.095492249100994,userknn
380.0,95.0,4.0,3.5755914847253645,userknn
380.0,163.0,2.0,3.5154715337050866,userknn
380.0,183.0,4.0,4.040992258795222,userknn
380.0,186.0,3.0,3.7940551664279507,userknn
380.0,194.0,4.0,4.146804319906914,userknn
380.0,197.0,3.0,4.128647490509476,userknn
380.0,204.0,2.0,3.9366120742012467,userknn
380.0,208.0,2.0,4.1080610645153355,userknn
380.0,222.0,3.0,3.483545096482471,userknn
380.0,270.0,3.0,3.4923367871651796,userknn
380.0,300.0,3.0,3.1637491239777273,userknn
380.0,423.0,3.0,4.045280867306926,userknn
380.0,425.0,4.0,3.835739174012332,userknn
380.0,435.0,3.0,4.060284421649118,userknn
380.0,479.0,4.0,4.357351842725143,userknn
380.0,496.0,4.0,4.318323811470465,userknn
380.0,498.0,4.0,4.278748784057259,userknn
380.0,512.0,3.0,4.084206315712403,userknn
380.0,514.0,2.0,3.7596943771080804,userknn
380.0,561.0,2.0,2.984363628564049,userknn
380.0,587.0,4.0,3.490395870803881,userknn
380.0,654.0,4.0,4.048572838046367,userknn
380.0,663.0,4.0,3.9395311342875727,userknn
380.0,699.0,3.0,3.658216380684135,userknn
380.0,744.0,3.0,3.390835431955787,userknn
380.0,856.0,3.0,3.8681281660652305,userknn
380.0,1039.0,3.0,3.925739352622659,userknn
380.0,1113.0,4.0,3.323474237893571,userknn
380.0,1404.0,2.0,3.033262256614792,userknn
380.0,1449.0,4.0,4.673202174162657,userknn
381.0,13.0,4.0,3.576897059621277,userknn
381.0,14.0,5.0,4.013045039574744,userknn
381.0,94.0,3.0,2.8314202866679707,userknn
381.0,102.0,2.0,3.0606598082922285,userknn
381.0,118.0,1.0,2.79668600494325,userknn
381.0,121.0,2.0,3.124609164698849,userknn
381.0,135.0,5.0,4.080315131679151,userknn
381.0,178.0,4.0,4.415659572898845,userknn
381.0,294.0,5.0,3.0286198728621967,userknn
381.0,303.0,3.0,3.697010019840876,userknn
381.0,418.0,3.0,3.5174376861814878,userknn
381.0,443.0,5.0,3.7909219476163623,userknn
381.0,487.0,5.0,4.033842487651517,userknn
381.0,498.0,5.0,4.352197432515902,userknn
381.0,526.0,4.0,3.865005091832124,userknn
381.0,588.0,3.0,3.889542936000802,userknn
381.0,596.0,3.0,3.4427645939785054,userknn
381.0,647.0,4.0,4.093540557313075,userknn
381.0,693.0,4.0,3.466687912180155,userknn
381.0,724.0,3.0,3.4559052954695506,userknn
381.0,742.0,4.0,3.3860711057965407,userknn
381.0,847.0,4.0,3.815614916781638,userknn
381.0,961.0,3.0,3.8041268233898062,userknn
381.0,1018.0,4.0,3.1095523918409045,userknn
381.0,1401.0,4.0,3.148676476784678,userknn
382.0,59.0,5.0,4.12763023719517,userknn
382.0,122.0,3.0,2.46472123860492,userknn
382.0,137.0,2.0,4.209534504870266,userknn
382.0,171.0,3.0,3.9468808276900726,userknn
382.0,180.0,5.0,4.361799686943873,userknn
382.0,197.0,4.0,4.435543309377019,userknn
382.0,290.0,4.0,3.0744507454069097,userknn
382.0,507.0,4.0,3.903637825589751,userknn
382.0,531.0,4.0,3.876027860376476,userknn
382.0,1381.0,3.0,3.671604823521578,userknn
382.0,1534.0,4.0,2.2061083585517833,userknn
383.0,14.0,5.0,4.074793900772025,userknn
383.0,19.0,4.0,3.9674471602971284,userknn
383.0,180.0,5.0,4.100934290478636,userknn
383.0,200.0,5.0,3.75196196780903,userknn
383.0,203.0,5.0,4.0403395994381,userknn
383.0,213.0,5.0,4.081807669000694,userknn
383.0,285.0,5.0,4.356847581217827,userknn
383.0,340.0,5.0,3.610024067389864,userknn
383.0,464.0,4.0,3.482436377531768,userknn
383.0,488.0,4.0,4.336936792699586,userknn
383.0,496.0,5.0,4.178415654895635,userknn
383.0,603.0,5.0,4.610424949890443,userknn
383.0,639.0,4.0,3.7492175484801136,userknn
383.0,660.0,4.0,3.6714000910476394,userknn
383.0,663.0,5.0,3.896153178131514,userknn
384.0,302.0,5.0,4.086747049167819,userknn
384.0,313.0,5.0,4.398202158801006,userknn
384.0,328.0,4.0,3.4327140387117168,userknn
384.0,347.0,4.0,3.3917856077626305,userknn
384.0,878.0,4.0,2.9326344461654883,userknn
385.0,29.0,1.0,2.4204404209902424,userknn
385.0,30.0,5.0,3.8826401872121443,userknn
385.0,47.0,4.0,3.859340159210062,userknn
385.0,55.0,2.0,3.7066264563527693,userknn
385.0,59.0,2.0,4.164829828738321,userknn
385.0,61.0,2.0,3.8389493708212425,userknn
385.0,152.0,3.0,3.6277598152168524,userknn
385.0,156.0,4.0,3.9755377505987224,userknn
385.0,168.0,3.0,4.3031452811367314,userknn
385.0,171.0,3.0,3.914505466569363,userknn
385.0,175.0,4.0,4.016344657704518,userknn
385.0,176.0,2.0,3.7017406103259893,userknn
385.0,182.0,5.0,4.141399120349046,userknn
385.0,194.0,3.0,3.976302600956481,userknn
385.0,195.0,1.0,3.665612398058408,userknn
385.0,210.0,1.0,3.767976221972689,userknn
385.0,217.0,2.0,2.9569420710777004,userknn
385.0,218.0,2.0,3.264857968229482,userknn
385.0,219.0,1.0,2.8934535449304866,userknn
385.0,224.0,2.0,3.814974986464095,userknn
385.0,250.0,3.0,3.4759038922954715,userknn
385.0,254.0,1.0,2.3113208605540865,userknn
385.0,273.0,2.0,3.572560963172016,userknn
385.0,276.0,3.0,3.8765069080565224,userknn
385.0,286.0,3.0,3.67675369028114,userknn
385.0,347.0,3.0,3.646144707533081,userknn
385.0,405.0,2.0,2.923625606518306,userknn
385.0,408.0,5.0,4.49310434840274,userknn
385.0,417.0,2.0,2.984922796601248,userknn
385.0,423.0,2.0,3.8953396235639324,userknn
385.0,461.0,4.0,3.5643943952023394,userknn
385.0,473.0,3.0,3.2375808941241537,userknn
385.0,487.0,4.0,4.005494299831257,userknn
385.0,498.0,3.0,4.37043464694646,userknn
385.0,503.0,3.0,3.7062440205121265,userknn
385.0,506.0,2.0,3.9490725950426255,userknn
385.0,511.0,4.0,4.319897989585302,userknn
385.0,557.0,2.0,2.9997960050711714,userknn
385.0,558.0,2.0,3.7966566104287036,userknn
385.0,568.0,3.0,3.2535425536135465,userknn
385.0,604.0,4.0,3.9423815910496263,userknn
385.0,653.0,4.0,3.8598502312107974,userknn
385.0,719.0,2.0,2.600918050876409,userknn
385.0,900.0,4.0,3.9110707917623024,userknn
385.0,959.0,3.0,3.4933639334779714,userknn
385.0,1017.0,3.0,3.243237439569264,userknn
385.0,1097.0,5.0,3.2765571166824055,userknn
385.0,1110.0,2.0,2.8744470397630817,userknn
385.0,1118.0,3.0,3.4056671852326845,userknn
385.0,1121.0,4.0,3.6138221384525506,userknn
385.0,1128.0,3.0,2.754270290588423,userknn
385.0,1154.0,5.0,2.611497172957448,userknn
385.0,1252.0,5.0,2.6453866326882127,userknn
385.0,1353.0,4.0,2.277605417853559,userknn
385.0,1411.0,3.0,2.821911126038048,userknn
385.0,1495.0,3.0,3.0000000000000004,userknn
386.0,127.0,5.0,4.217539667704173,userknn
386.0,181.0,3.0,4.165261412920977,userknn
386.0,281.0,3.0,3.30591169160536,userknn
386.0,515.0,5.0,3.9220187920563023,userknn
386.0,833.0,3.0,3.312004169062779,userknn
387.0,2.0,4.0,2.975389222063242,userknn
387.0,7.0,5.0,3.9928991691386773,userknn
387.0,25.0,2.0,3.16304750469644,userknn
387.0,39.0,3.0,3.362278559578375,userknn
387.0,42.0,4.0,3.6337081789606214,userknn
387.0,68.0,4.0,3.3247862030503996,userknn
387.0,91.0,4.0,3.3940059301835213,userknn
387.0,97.0,2.0,3.6265459170879764,userknn
387.0,98.0,4.0,4.221598709465109,userknn
387.0,99.0,5.0,3.689704578625306,userknn
387.0,101.0,4.0,3.3250165783421215,userknn
387.0,102.0,3.0,3.0113003900505033,userknn
387.0,107.0,3.0,3.4498782390225022,userknn
387.0,116.0,3.0,3.8158823280061145,userknn
387.0,153.0,4.0,3.7629151510250134,userknn
387.0,176.0,3.0,4.305418913230451,userknn
387.0,184.0,3.0,3.522251597217593,userknn
387.0,186.0,2.0,3.7723863207101354,userknn
387.0,189.0,5.0,4.052475163874287,userknn
387.0,192.0,5.0,4.1006703987943185,userknn
387.0,197.0,2.0,3.9631090817830366,userknn
387.0,200.0,5.0,3.7903156368801896,userknn
387.0,203.0,4.0,4.166503649010484,userknn
387.0,204.0,2.0,3.6721205286510052,userknn
387.0,226.0,3.0,3.000746685982754,userknn
387.0,239.0,1.0,3.4119195214435347,userknn
387.0,248.0,4.0,3.656377950166132,userknn
387.0,294.0,2.0,2.8351342771983346,userknn
387.0,318.0,3.0,4.518247400007186,userknn
387.0,320.0,4.0,3.7037308546955106,userknn
387.0,385.0,3.0,3.1898779052845643,userknn
387.0,393.0,2.0,3.0824141555963447,userknn
387.0,414.0,4.0,3.5739904360848334,userknn
387.0,428.0,4.0,3.7376150482171644,userknn
387.0,434.0,5.0,3.8476711074559713,userknn
387.0,473.0,4.0,3.1185693324006474,userknn
387.0,474.0,5.0,4.191684691717167,userknn
387.0,475.0,3.0,4.082231839314047,userknn
387.0,477.0,1.0,3.271140809946475,userknn
387.0,488.0,3.0,4.224074258537924,userknn
387.0,520.0,4.0,4.181044936517836,userknn
387.0,530.0,4.0,4.003208238577643,userknn
387.0,561.0,3.0,2.959832786840691,userknn
387.0,566.0,3.0,3.3109315083643778,userknn
387.0,569.0,2.0,2.6645851416611683,userknn
387.0,593.0,3.0,3.405150222703658,userknn
387.0,655.0,3.0,3.9000271146217673,userknn
387.0,676.0,1.0,3.1448377119246063,userknn
387.0,679.0,5.0,3.105315318115041,userknn
387.0,732.0,1.0,3.4843282961294797,userknn
387.0,746.0,1.0,3.7405299201435542,userknn
387.0,790.0,1.0,2.816206847185853,userknn
387.0,845.0,4.0,3.3232993468353347,userknn
387.0,856.0,5.0,3.824378067270537,userknn
387.0,969.0,3.0,3.9529198917402826,userknn
387.0,972.0,2.0,3.223312102152774,userknn
387.0,1097.0,3.0,3.3248545003477856,userknn
387.0,1115.0,3.0,3.4206469509706467,userknn
387.0,1187.0,4.0,3.5808903995045944,userknn
387.0,1537.0,4.0,4.019291969309695,userknn
387.0,1538.0,3.0,3.0,userknn
388.0,111.0,3.0,3.4577059610769365,userknn
388.0,147.0,4.0,3.564234224262136,userknn
388.0,219.0,5.0,3.7404258531911845,userknn
388.0,266.0,5.0,2.495306179681012,userknn
388.0,288.0,5.0,3.6514713840665802,userknn
388.0,298.0,5.0,3.9631910461643516,userknn
388.0,313.0,5.0,4.575604437569895,userknn
388.0,596.0,4.0,3.240683788440522,userknn
388.0,680.0,5.0,2.076863687721841,userknn
388.0,816.0,4.0,2.4226754255113017,userknn
388.0,895.0,4.0,3.5563239205927535,userknn
389.0,38.0,2.0,2.9283956969039147,userknn
389.0,53.0,2.0,2.818096615053459,userknn
389.0,56.0,5.0,4.1122317245695985,userknn
389.0,64.0,4.0,4.377112432201013,userknn
389.0,67.0,2.0,2.9144348766703936,userknn
