user_id,movie_id,actual_rating,predicted_rating,model
532.0,79.0,5.0,4.873841536850234,itemknn
532.0,161.0,5.0,4.537323693638123,itemknn
532.0,168.0,5.0,4.723294969219261,itemknn
532.0,181.0,5.0,4.865969815169495,itemknn
532.0,187.0,4.0,4.74208409704307,itemknn
532.0,197.0,5.0,4.643849545024694,itemknn
532.0,203.0,5.0,4.677842275067984,itemknn
532.0,204.0,5.0,4.73655793665192,itemknn
532.0,216.0,5.0,4.729103291619159,itemknn
532.0,235.0,3.0,4.682727503075127,itemknn
532.0,240.0,3.0,4.682705204143941,itemknn
532.0,292.0,4.0,4.071706637007012,itemknn
532.0,295.0,5.0,4.51460363596964,itemknn
532.0,298.0,4.0,4.501579759914717,itemknn
532.0,313.0,5.0,4.3995558848389225,itemknn
532.0,318.0,5.0,4.8673102901237115,itemknn
532.0,332.0,4.0,3.90453202404084,itemknn
532.0,333.0,4.0,4.214245847330324,itemknn
532.0,368.0,3.0,3.4313946298561846,itemknn
532.0,411.0,3.0,4.5316721509426765,itemknn
532.0,412.0,2.0,4.114088701223441,itemknn
532.0,419.0,5.0,4.801950127135415,itemknn
532.0,425.0,4.0,4.585237599975036,itemknn
532.0,482.0,5.0,4.65713460049519,itemknn
532.0,485.0,5.0,4.663937592349937,itemknn
532.0,508.0,4.0,4.876398884598449,itemknn
532.0,531.0,5.0,4.727389017715121,itemknn
532.0,538.0,4.0,3.636676201904361,itemknn
532.0,562.0,5.0,4.600630706949452,itemknn
532.0,655.0,5.0,4.799905833925873,itemknn
532.0,658.0,5.0,4.740915038287113,itemknn
532.0,660.0,4.0,4.536750608635868,itemknn
532.0,679.0,5.0,4.608553258251322,itemknn
532.0,746.0,5.0,4.7437689612619,itemknn
532.0,761.0,4.0,4.371208224227043,itemknn
532.0,815.0,4.0,4.563757585169525,itemknn
532.0,831.0,2.0,4.249527072269824,itemknn
532.0,833.0,4.0,4.533653965253206,itemknn
532.0,914.0,5.0,3.2855675813996115,itemknn
532.0,929.0,3.0,4.122196670130307,itemknn
532.0,938.0,3.0,3.8541622177475667,itemknn
532.0,982.0,3.0,3.770576968492059,itemknn
532.0,990.0,3.0,3.662158597415106,itemknn
532.0,1168.0,4.0,4.179392919110151,itemknn
532.0,1189.0,5.0,4.297706967539455,itemknn
532.0,1221.0,5.0,4.483135437545305,itemknn
532.0,1240.0,2.0,3.9927002987437,itemknn
532.0,1428.0,4.0,3.7518336294906285,itemknn
532.0,1496.0,2.0,3.141341513889053,itemknn
533.0,4.0,3.0,3.403418281359702,itemknn
533.0,25.0,4.0,3.946051235331145,itemknn
533.0,44.0,4.0,3.4169753551695523,itemknn
533.0,47.0,1.0,3.469827213187121,itemknn
533.0,83.0,2.0,3.7790090018293623,itemknn
533.0,109.0,2.0,3.762907796117607,itemknn
533.0,117.0,5.0,4.12167494238235,itemknn
533.0,120.0,1.0,3.7332026764835113,itemknn
533.0,122.0,1.0,3.0786029365055128,itemknn
533.0,127.0,5.0,3.968002598205764,itemknn
533.0,132.0,5.0,4.004697656414864,itemknn
533.0,147.0,1.0,3.671115712589186,itemknn
533.0,174.0,4.0,4.137313986049339,itemknn
533.0,180.0,3.0,3.538658435076506,itemknn
533.0,202.0,4.0,3.9357549195368313,itemknn
533.0,203.0,4.0,3.5957219154790283,itemknn
533.0,226.0,4.0,3.932368995724849,itemknn
533.0,229.0,4.0,3.8698215355713024,itemknn
533.0,230.0,4.0,3.883931739787123,itemknn
533.0,237.0,2.0,4.055833130451931,itemknn
533.0,239.0,3.0,3.8059875818633637,itemknn
533.0,265.0,3.0,3.999974948976703,itemknn
533.0,282.0,4.0,3.8719503466333816,itemknn
533.0,293.0,3.0,3.7609493932484304,itemknn
533.0,294.0,4.0,4.002129514150937,itemknn
533.0,300.0,4.0,3.9928812843061423,itemknn
533.0,382.0,1.0,3.5377036081551583,itemknn
533.0,393.0,4.0,3.9293948610908314,itemknn
533.0,412.0,1.0,2.5777464256140896,itemknn
533.0,430.0,5.0,3.5375281685782434,itemknn
533.0,475.0,1.0,3.1873983877397256,itemknn
533.0,483.0,4.0,3.787967036797389,itemknn
533.0,528.0,4.0,3.86525288696027,itemknn
533.0,546.0,3.0,4.102726350567717,itemknn
533.0,549.0,4.0,4.041936543311459,itemknn
533.0,554.0,1.0,3.7218978025025646,itemknn
533.0,627.0,2.0,3.797707815547875,itemknn
533.0,651.0,4.0,4.007689704632629,itemknn
533.0,663.0,5.0,3.941664260441684,itemknn
533.0,684.0,4.0,4.002846678253648,itemknn
533.0,696.0,3.0,3.6538248673959086,itemknn
533.0,724.0,4.0,3.6351833135878335,itemknn
533.0,739.0,5.0,3.6207362079904746,itemknn
533.0,740.0,4.0,3.668874899125863,itemknn
533.0,756.0,4.0,3.334035422153241,itemknn
533.0,847.0,3.0,3.5941832407615633,itemknn
533.0,871.0,2.0,3.234263418737686,itemknn
533.0,988.0,2.0,3.423826594794157,itemknn
533.0,1041.0,2.0,3.4306796158073345,itemknn
533.0,1086.0,3.0,3.529385297189418,itemknn
533.0,1173.0,4.0,3.1902135264901452,itemknn
533.0,1291.0,1.0,2.7656112792811283,itemknn
534.0,3.0,4.0,4.386306833972608,itemknn
534.0,7.0,4.0,4.5304833072976365,itemknn
534.0,129.0,4.0,4.206144093962276,itemknn
534.0,235.0,4.0,4.461605032971284,itemknn
534.0,237.0,4.0,4.411794467925591,itemknn
534.0,243.0,3.0,4.308478909775319,itemknn
534.0,288.0,4.0,4.353793623910992,itemknn
534.0,333.0,5.0,4.361760330120952,itemknn
534.0,619.0,4.0,4.437473513804784,itemknn
534.0,628.0,5.0,4.469926410191987,itemknn
534.0,760.0,2.0,4.424692741904763,itemknn
534.0,763.0,4.0,4.295718175691112,itemknn
534.0,824.0,4.0,4.216825277995306,itemknn
534.0,985.0,4.0,3.8387528054781193,itemknn
534.0,1028.0,5.0,4.109091989935939,itemknn
534.0,1052.0,4.0,4.293782209814768,itemknn
535.0,4.0,3.0,3.725920410447357,itemknn
535.0,44.0,4.0,3.874226643423644,itemknn
535.0,58.0,5.0,3.950527869740264,itemknn
535.0,59.0,3.0,3.87116841248777,itemknn
535.0,131.0,4.0,4.474771755814433,itemknn
535.0,156.0,2.0,3.461903672543173,itemknn
535.0,165.0,4.0,3.8838829093319243,itemknn
535.0,168.0,5.0,3.881137779436153,itemknn
535.0,171.0,3.0,3.875119721330091,itemknn
535.0,174.0,4.0,3.9823404449251054,itemknn
535.0,178.0,4.0,4.138454594663442,itemknn
535.0,185.0,4.0,3.6467752160546345,itemknn
535.0,195.0,4.0,3.6607147655399377,itemknn
535.0,198.0,4.0,4.002690788101342,itemknn
535.0,237.0,4.0,3.8741131698172935,itemknn
535.0,238.0,4.0,4.126496534063529,itemknn
535.0,269.0,4.0,3.708474093817786,itemknn
535.0,285.0,4.0,3.7213062776081927,itemknn
535.0,301.0,4.0,3.9640561568004156,itemknn
535.0,302.0,3.0,3.714923055482552,itemknn
535.0,338.0,3.0,3.8091270541763222,itemknn
535.0,357.0,2.0,3.874617237427914,itemknn
535.0,429.0,3.0,4.157455509173145,itemknn
535.0,461.0,3.0,4.00087892151537,itemknn
535.0,483.0,5.0,3.932484168708106,itemknn
535.0,484.0,5.0,4.26076405553702,itemknn
535.0,495.0,3.0,3.990146817034519,itemknn
535.0,519.0,3.0,3.9897616379757763,itemknn
535.0,521.0,5.0,4.0417268159616455,itemknn
535.0,603.0,4.0,4.38637165410793,itemknn
535.0,608.0,4.0,4.2047235433238095,itemknn
535.0,638.0,4.0,3.9598205135692752,itemknn
535.0,655.0,4.0,3.8962299509327547,itemknn
535.0,692.0,4.0,4.001381638407371,itemknn
535.0,693.0,3.0,4.029491276033387,itemknn
535.0,727.0,4.0,4.061898828527898,itemknn
535.0,735.0,5.0,4.19868001007048,itemknn
535.0,792.0,4.0,4.331590520052959,itemknn
535.0,953.0,5.0,3.614095738040966,itemknn
535.0,962.0,4.0,3.8041751426845836,itemknn
535.0,1039.0,4.0,4.001965509229186,itemknn
535.0,1101.0,4.0,4.327257668483532,itemknn
535.0,1166.0,4.0,4.109795571772293,itemknn
535.0,1474.0,4.0,3.6974321303333797,itemknn
536.0,2.0,4.0,4.061539478587828,itemknn
536.0,63.0,4.0,4.068223019344993,itemknn
536.0,80.0,2.0,3.811096252753345,itemknn
536.0,82.0,4.0,4.539976523812035,itemknn
536.0,136.0,4.0,4.224232410007958,itemknn
536.0,168.0,5.0,4.410054966038525,itemknn
536.0,172.0,5.0,4.421930504384535,itemknn
536.0,176.0,3.0,4.251798839239131,itemknn
536.0,180.0,4.0,3.953965578393023,itemknn
536.0,188.0,3.0,4.126503209794102,itemknn
536.0,189.0,5.0,4.013245711735051,itemknn
536.0,199.0,3.0,4.3553756619651365,itemknn
536.0,217.0,3.0,3.9369188497156693,itemknn
536.0,228.0,5.0,4.5928603002392725,itemknn
536.0,385.0,4.0,4.473317863800486,itemknn
536.0,386.0,4.0,3.8585155971834335,itemknn
536.0,403.0,3.0,4.466404018868801,itemknn
536.0,427.0,5.0,4.52623825885058,itemknn
536.0,435.0,3.0,4.454524489782834,itemknn
536.0,436.0,3.0,3.714430795072874,itemknn
536.0,449.0,4.0,4.407313940345049,itemknn
536.0,450.0,2.0,4.00283182716862,itemknn
536.0,493.0,4.0,4.473417764730148,itemknn
536.0,510.0,4.0,4.3486691745995945,itemknn
536.0,570.0,3.0,4.05938964897221,itemknn
536.0,582.0,2.0,3.7034231598763907,itemknn
536.0,631.0,2.0,3.8363476571985555,itemknn
536.0,707.0,5.0,4.0365739810492185,itemknn
536.0,736.0,5.0,3.6352010426992387,itemknn
536.0,778.0,4.0,3.911022797772263,itemknn
536.0,1039.0,5.0,4.099538838769548,itemknn
536.0,1115.0,5.0,4.026939041457173,itemknn
536.0,1140.0,1.0,3.9549196835921183,itemknn
537.0,3.0,2.0,2.1761377334337797,itemknn
537.0,22.0,2.0,2.9267919730752574,itemknn
537.0,32.0,3.0,4.0015061960136755,itemknn
537.0,39.0,2.0,3.0731604720158665,itemknn
537.0,60.0,3.0,3.3574402321789387,itemknn
537.0,81.0,3.0,3.5990500101097913,itemknn
537.0,87.0,3.0,3.0736752399966756,itemknn
537.0,88.0,2.0,2.2667158777226932,itemknn
537.0,89.0,4.0,3.402473574546865,itemknn
537.0,91.0,2.0,2.727514811170469,itemknn
537.0,92.0,3.0,3.147434199888179,itemknn
537.0,93.0,3.0,3.358967586711409,itemknn
537.0,98.0,3.0,3.01575764081823,itemknn
537.0,127.0,5.0,3.47612482900219,itemknn
537.0,140.0,2.0,2.26712691986005,itemknn
537.0,168.0,4.0,3.393513926098272,itemknn
537.0,170.0,3.0,3.5972799622906546,itemknn
537.0,173.0,4.0,3.0118041741013335,itemknn
537.0,181.0,2.0,2.8115255184287653,itemknn
537.0,184.0,3.0,2.9202903140035548,itemknn
537.0,187.0,4.0,3.6076955106363346,itemknn
537.0,188.0,4.0,3.526500262684084,itemknn
537.0,204.0,3.0,2.9963136788670934,itemknn
537.0,213.0,4.0,3.6263904827246423,itemknn
537.0,222.0,2.0,2.660760417205352,itemknn
537.0,258.0,4.0,2.7349523982165227,itemknn
537.0,262.0,5.0,3.107653620586022,itemknn
537.0,275.0,4.0,3.235276025226882,itemknn
537.0,276.0,4.0,3.0943053638221594,itemknn
537.0,284.0,3.0,2.448330786019042,itemknn
537.0,288.0,2.0,3.144094030034229,itemknn
537.0,294.0,1.0,2.324839624167643,itemknn
537.0,314.0,1.0,2.8166560342449545,itemknn
537.0,315.0,4.0,2.9669779464636905,itemknn
537.0,317.0,3.0,3.2752315435871324,itemknn
537.0,318.0,4.0,3.0502264439840867,itemknn
537.0,319.0,4.0,3.2866934329197908,itemknn
537.0,338.0,1.0,2.4714740440344523,itemknn
537.0,346.0,3.0,3.562262707312952,itemknn
537.0,349.0,1.0,2.3046797844826474,itemknn
537.0,380.0,2.0,2.7249494955212725,itemknn
537.0,382.0,3.0,3.8649157268824457,itemknn
537.0,392.0,2.0,2.4573349005684424,itemknn
537.0,434.0,3.0,3.3591513847122547,itemknn
537.0,455.0,1.0,2.2400223830908126,itemknn
537.0,458.0,3.0,2.893217539031551,itemknn
537.0,467.0,3.0,3.5348363396757887,itemknn
537.0,468.0,2.0,2.4621598914036564,itemknn
537.0,474.0,5.0,4.016620983454254,itemknn
537.0,478.0,4.0,3.9428221194629556,itemknn
537.0,483.0,4.0,3.803825917675395,itemknn
537.0,484.0,4.0,3.6959773444371002,itemknn
537.0,490.0,4.0,3.5770003687746157,itemknn
537.0,491.0,4.0,3.4565757457849466,itemknn
537.0,494.0,4.0,3.658155899019685,itemknn
537.0,497.0,4.0,3.523501274085598,itemknn
537.0,518.0,4.0,3.797564515657457,itemknn
537.0,521.0,2.0,3.8771695053394613,itemknn
537.0,539.0,1.0,1.9291993368482954,itemknn
537.0,549.0,2.0,2.580965413066248,itemknn
537.0,553.0,2.0,2.353520925735451,itemknn
537.0,557.0,3.0,3.3331356001480232,itemknn
537.0,569.0,2.0,2.517307576104874,itemknn
537.0,573.0,2.0,2.884117720784575,itemknn
537.0,588.0,1.0,2.505094653684963,itemknn
537.0,613.0,3.0,3.3424628402784524,itemknn
537.0,615.0,3.0,3.8005491504937168,itemknn
537.0,642.0,4.0,3.533338498753053,itemknn
537.0,648.0,4.0,3.5242683308767155,itemknn
537.0,649.0,3.0,3.604562189012283,itemknn
537.0,651.0,3.0,2.8647811099950387,itemknn
537.0,654.0,3.0,3.8735216414985802,itemknn
537.0,657.0,3.0,4.0085847638324665,itemknn
537.0,678.0,1.0,1.869270114782654,itemknn
537.0,687.0,1.0,1.5102170007300049,itemknn
537.0,690.0,2.0,2.5632528495974625,itemknn
537.0,702.0,3.0,3.4813910956528273,itemknn
537.0,727.0,2.0,3.277168109055812,itemknn
537.0,732.0,3.0,2.6180451774731806,itemknn
537.0,735.0,3.0,2.6746142571173768,itemknn
537.0,772.0,3.0,3.5099007807147533,itemknn
537.0,874.0,3.0,2.8966138093295615,itemknn
537.0,956.0,4.0,3.468119039533807,itemknn
537.0,960.0,3.0,3.3863228205765963,itemknn
537.0,975.0,3.0,2.553723849723473,itemknn
537.0,979.0,2.0,2.727037674166298,itemknn
537.0,988.0,1.0,2.196467254162737,itemknn
537.0,990.0,2.0,2.0390622167300596,itemknn
537.0,1005.0,3.0,2.9576855422745365,itemknn
537.0,1048.0,2.0,2.929722583670243,itemknn
537.0,1070.0,3.0,3.252129618206866,itemknn
537.0,1085.0,4.0,2.9384661794981994,itemknn
537.0,1111.0,3.0,3.148077232001099,itemknn
537.0,1129.0,1.0,2.660223029527328,itemknn
537.0,1166.0,2.0,3.1398997243432287,itemknn
537.0,1267.0,3.0,2.8733049311839656,itemknn
537.0,1475.0,2.0,3.1225693470810834,itemknn
538.0,11.0,4.0,3.8897601517036815,itemknn
538.0,12.0,4.0,4.271402923070965,itemknn
538.0,89.0,4.0,4.069319740598763,itemknn
538.0,121.0,3.0,3.7184184225150654,itemknn
538.0,127.0,5.0,4.037017244296473,itemknn
538.0,143.0,3.0,3.866622398253735,itemknn
538.0,172.0,4.0,3.806413376897382,itemknn
538.0,188.0,4.0,4.14111338866061,itemknn
538.0,234.0,3.0,4.071207591452655,itemknn
538.0,237.0,4.0,3.994657623892434,itemknn
538.0,289.0,1.0,3.848766724631323,itemknn
538.0,294.0,3.0,3.8597698553213253,itemknn
538.0,381.0,3.0,3.6751183435170347,itemknn
538.0,527.0,3.0,4.344603814114695,itemknn
538.0,566.0,3.0,3.869611148844451,itemknn
538.0,655.0,3.0,4.0587124013739615,itemknn
538.0,692.0,3.0,3.712532200754157,itemknn
539.0,69.0,5.0,3.6758990929278466,itemknn
539.0,131.0,4.0,3.8606533851405467,itemknn
539.0,155.0,4.0,3.7457002470009324,itemknn
539.0,197.0,5.0,3.8576260848573702,itemknn
539.0,204.0,4.0,3.7145684344272447,itemknn
539.0,236.0,3.0,3.8913344683800797,itemknn
539.0,275.0,4.0,3.6571719451263323,itemknn
539.0,367.0,3.0,3.763006093175581,itemknn
539.0,483.0,5.0,3.6988982408797426,itemknn
539.0,527.0,4.0,3.6641878906158585,itemknn
539.0,661.0,5.0,3.9912551830454275,itemknn
539.0,1211.0,3.0,3.9630374781834883,itemknn
540.0,50.0,5.0,3.6691696739617754,itemknn
540.0,111.0,4.0,3.6445119181678653,itemknn
540.0,126.0,3.0,3.7408228641740844,itemknn
540.0,220.0,3.0,3.5045007438443396,itemknn
540.0,240.0,3.0,3.7238999165531235,itemknn
540.0,249.0,3.0,3.7904848432335574,itemknn
540.0,250.0,4.0,3.790289148011121,itemknn
540.0,274.0,4.0,3.548359438831798,itemknn
540.0,332.0,4.0,3.6697098955855036,itemknn
540.0,405.0,3.0,3.6872848067452755,itemknn
540.0,597.0,4.0,3.5085557815276145,itemknn
540.0,628.0,3.0,3.7258099369285715,itemknn
540.0,1226.0,4.0,3.9678165669478735,itemknn
541.0,8.0,5.0,4.217204092352886,itemknn
541.0,15.0,3.0,3.723540297881266,itemknn
541.0,83.0,5.0,4.211960070936934,itemknn
541.0,102.0,4.0,3.894385177356455,itemknn
541.0,110.0,4.0,3.514495088994485,itemknn
541.0,118.0,4.0,3.8392293941674778,itemknn
541.0,151.0,3.0,3.9463946067403803,itemknn
541.0,210.0,5.0,4.216254733402308,itemknn
541.0,304.0,4.0,3.444239379141643,itemknn
541.0,404.0,4.0,4.0181829236060755,itemknn
541.0,465.0,4.0,4.009724934810502,itemknn
541.0,476.0,5.0,3.4670304488538477,itemknn
541.0,543.0,4.0,4.059097965518823,itemknn
541.0,585.0,2.0,3.523207733758884,itemknn
541.0,588.0,4.0,4.32884864998021,itemknn
541.0,627.0,4.0,3.7995282189915103,itemknn
541.0,678.0,5.0,3.934596330947005,itemknn
541.0,732.0,3.0,3.987842751224591,itemknn
541.0,755.0,5.0,3.736748657627856,itemknn
541.0,769.0,1.0,3.0690559254566097,itemknn
541.0,781.0,5.0,3.4016818624730005,itemknn
541.0,843.0,4.0,3.524823486189679,itemknn
541.0,946.0,5.0,3.9520355745328954,itemknn
541.0,1035.0,3.0,3.612185268286117,itemknn
541.0,1041.0,3.0,3.3412327702775872,itemknn
541.0,1074.0,1.0,3.664118656649217,itemknn
541.0,1442.0,1.0,3.1549226046365413,itemknn
542.0,8.0,3.0,3.862357366229418,itemknn
542.0,11.0,2.0,3.5377601176328723,itemknn
542.0,56.0,5.0,3.722209897620755,itemknn
542.0,71.0,3.0,3.66736026711679,itemknn
542.0,72.0,3.0,3.3277467642630665,itemknn
542.0,80.0,3.0,3.261133834839513,itemknn
542.0,95.0,3.0,3.742896693865964,itemknn
542.0,132.0,3.0,3.857800174072811,itemknn
542.0,196.0,4.0,3.7378890268075726,itemknn
542.0,238.0,4.0,3.722861264401415,itemknn
542.0,293.0,3.0,3.3346201531952793,itemknn
542.0,319.0,3.0,3.661294618932165,itemknn
542.0,386.0,3.0,3.268978181083033,itemknn
542.0,401.0,3.0,3.4524401495079173,itemknn
542.0,410.0,4.0,3.2718592186185687,itemknn
542.0,427.0,5.0,3.936683387011006,itemknn
542.0,496.0,4.0,3.9241968132833027,itemknn
542.0,509.0,4.0,3.9462848335457124,itemknn
542.0,523.0,4.0,3.936856166871165,itemknn
542.0,588.0,4.0,3.8200692429325724,itemknn
542.0,625.0,3.0,3.683755572030761,itemknn
542.0,721.0,2.0,3.5853914352172103,itemknn
542.0,734.0,3.0,3.263305493674086,itemknn
542.0,775.0,2.0,3.252901224779145,itemknn
542.0,780.0,3.0,3.338226796299128,itemknn
542.0,790.0,3.0,3.319705260027755,itemknn
542.0,1218.0,3.0,3.437118410060118,itemknn
543.0,4.0,4.0,3.938741785770763,itemknn
543.0,29.0,2.0,3.342243806790293,itemknn
543.0,59.0,4.0,3.7036746084325523,itemknn
543.0,60.0,5.0,3.825850050402016,itemknn
543.0,95.0,3.0,3.67567021159156,itemknn
543.0,134.0,5.0,4.148570465000266,itemknn
543.0,144.0,4.0,3.8672667491507955,itemknn
543.0,153.0,3.0,3.8074576153729196,itemknn
543.0,160.0,3.0,3.8548279512401806,itemknn
543.0,165.0,4.0,3.9969793800989595,itemknn
543.0,168.0,3.0,3.8732449870414816,itemknn
543.0,176.0,4.0,4.000764766659603,itemknn
543.0,188.0,4.0,3.933738673048604,itemknn
543.0,192.0,4.0,3.8276568682114656,itemknn
543.0,214.0,3.0,3.8747722384931578,itemknn
543.0,216.0,4.0,3.735209824866124,itemknn
543.0,233.0,4.0,3.4649795948800413,itemknn
543.0,265.0,4.0,3.7308781049949618,itemknn
543.0,303.0,4.0,3.6968539135990444,itemknn
543.0,313.0,3.0,3.5783748897392647,itemknn
543.0,357.0,4.0,3.8028904861101576,itemknn
543.0,367.0,4.0,3.6791810848009683,itemknn
543.0,432.0,4.0,3.938882119013118,itemknn
543.0,466.0,4.0,3.8150473841381727,itemknn
543.0,513.0,4.0,4.080506636778125,itemknn
543.0,515.0,4.0,4.064935065415198,itemknn
543.0,521.0,4.0,4.0083554424779235,itemknn
543.0,642.0,3.0,3.7879506538994874,itemknn
543.0,651.0,3.0,3.7324264689706377,itemknn
543.0,692.0,4.0,3.6670970162095564,itemknn
543.0,702.0,2.0,3.7329994093531567,itemknn
543.0,720.0,2.0,3.4558159571540545,itemknn
543.0,770.0,4.0,3.7912163399659415,itemknn
543.0,919.0,2.0,3.7820754291394785,itemknn
543.0,936.0,4.0,3.5975037017288187,itemknn
543.0,1073.0,3.0,3.7554070516545086,itemknn
543.0,1174.0,3.0,3.6567657195045546,itemknn
543.0,1194.0,4.0,3.9369395263856553,itemknn
543.0,1441.0,3.0,3.0807334446368673,itemknn
544.0,292.0,4.0,2.7148154418246757,itemknn
544.0,294.0,2.0,2.5976487082768194,itemknn
544.0,302.0,5.0,2.844167628063283,itemknn
544.0,313.0,5.0,2.8398202802731167,itemknn
544.0,328.0,3.0,2.6951320062775195,itemknn
544.0,331.0,3.0,2.710900120694942,itemknn
544.0,750.0,3.0,2.8472078958054463,itemknn
545.0,17.0,3.0,3.7871138844015606,itemknn
545.0,71.0,5.0,3.936420041171244,itemknn
545.0,82.0,4.0,3.9993115996877,itemknn
545.0,88.0,3.0,3.7364191455156126,itemknn
545.0,151.0,4.0,4.351704032136978,itemknn
545.0,177.0,3.0,3.928759266583296,itemknn
545.0,182.0,3.0,3.9333100925170963,itemknn
545.0,188.0,2.0,3.9335726630589862,itemknn
545.0,194.0,3.0,3.9279870180064416,itemknn
545.0,199.0,4.0,3.8633888568537187,itemknn
545.0,202.0,4.0,4.1933843235139445,itemknn
545.0,210.0,5.0,4.190519715139957,itemknn
545.0,227.0,4.0,3.7868121472931664,itemknn
545.0,230.0,5.0,3.921063450982669,itemknn
545.0,373.0,3.0,3.3437233294658704,itemknn
545.0,378.0,3.0,3.798338226693477,itemknn
545.0,385.0,3.0,3.8564158092602145,itemknn
545.0,403.0,5.0,3.7842829364865076,itemknn
545.0,413.0,4.0,3.2275536611270126,itemknn
545.0,419.0,3.0,3.934596555935694,itemknn
545.0,431.0,3.0,3.859949120354399,itemknn
545.0,434.0,3.0,3.86270809574777,itemknn
545.0,510.0,3.0,3.6773804174328464,itemknn
545.0,546.0,3.0,4.1618215471707805,itemknn
545.0,569.0,3.0,3.4552071673606988,itemknn
545.0,575.0,3.0,3.229558427410307,itemknn
545.0,636.0,3.0,3.606125742301502,itemknn
545.0,692.0,3.0,3.7377767976830194,itemknn
545.0,742.0,4.0,4.200367222941111,itemknn
545.0,810.0,4.0,3.432802300284599,itemknn
545.0,968.0,5.0,3.367027794302943,itemknn
545.0,1091.0,3.0,3.218480679615045,itemknn
545.0,1228.0,3.0,3.2791490322910333,itemknn
546.0,100.0,3.0,4.097697630147531,itemknn
546.0,121.0,5.0,4.323628772056316,itemknn
546.0,185.0,4.0,4.466618468032375,itemknn
546.0,234.0,4.0,4.624388341895085,itemknn
546.0,250.0,4.0,4.2847461539728355,itemknn
546.0,271.0,5.0,3.4461433774817642,itemknn
546.0,322.0,4.0,3.538397219597816,itemknn
546.0,458.0,1.0,4.136370284421069,itemknn
546.0,665.0,2.0,4.483702318663481,itemknn
546.0,758.0,4.0,4.368759595863092,itemknn
546.0,816.0,3.0,4.264254873220885,itemknn
546.0,977.0,5.0,4.3381608497348285,itemknn
547.0,303.0,3.0,3.9501856114705354,itemknn
547.0,311.0,2.0,3.992451026815438,itemknn
547.0,315.0,4.0,3.862554709852799,itemknn
547.0,328.0,4.0,3.6964167258696436,itemknn
547.0,345.0,5.0,3.903285869894309,itemknn
548.0,3.0,1.0,3.6842337063608124,itemknn
548.0,55.0,5.0,4.738718453588646,itemknn
548.0,118.0,5.0,3.5181013808172077,itemknn
548.0,121.0,5.0,3.9540563137540845,itemknn
548.0,234.0,4.0,4.671609830217724,itemknn
548.0,264.0,4.0,3.8442193408410867,itemknn
548.0,271.0,3.0,4.073453676058102,itemknn
548.0,273.0,5.0,4.2777390842692595,itemknn
548.0,276.0,3.0,3.3078591522035365,itemknn
548.0,282.0,4.0,3.809191704918165,itemknn
548.0,283.0,3.0,2.7538349190591083,itemknn
548.0,292.0,4.0,3.549617840582565,itemknn
548.0,307.0,4.0,3.422370179769742,itemknn
548.0,313.0,5.0,3.4317078070772,itemknn
548.0,345.0,1.0,2.6842738578131318,itemknn
548.0,346.0,4.0,3.0735430083266246,itemknn
548.0,405.0,4.0,3.7585291779210275,itemknn
548.0,471.0,5.0,3.620364133749331,itemknn
548.0,477.0,1.0,3.6466027496320534,itemknn
548.0,504.0,5.0,4.801940224821643,itemknn
548.0,532.0,4.0,3.508466358101395,itemknn
548.0,539.0,2.0,3.3642970114130635,itemknn
548.0,628.0,2.0,3.8656102500295004,itemknn
548.0,636.0,4.0,4.72922373486737,itemknn
548.0,659.0,4.0,4.878223473209648,itemknn
548.0,750.0,4.0,2.602864383205064,itemknn
548.0,751.0,4.0,3.6770797221642364,itemknn
548.0,1014.0,4.0,3.663728843793973,itemknn
548.0,1051.0,4.0,3.434310515532386,itemknn
548.0,1244.0,4.0,4.1014912247338176,itemknn
548.0,1405.0,3.0,4.06805336482579,itemknn
549.0,127.0,5.0,3.946865431432879,itemknn
549.0,151.0,3.0,3.834515185946519,itemknn
549.0,237.0,4.0,3.93539705054845,itemknn
549.0,288.0,4.0,3.8281872816692575,itemknn
549.0,515.0,5.0,3.8823242965240934,itemknn
550.0,237.0,3.0,4.185936621067746,itemknn
550.0,252.0,1.0,4.002850314185364,itemknn
550.0,258.0,5.0,4.291807610487679,itemknn
550.0,288.0,5.0,4.372828625344151,itemknn
550.0,300.0,4.0,4.268960541581875,itemknn
550.0,304.0,3.0,3.7790555675751136,itemknn
550.0,538.0,5.0,3.587371051239842,itemknn
550.0,1089.0,3.0,4.08822095233134,itemknn
551.0,3.0,5.0,3.5855402832751095,itemknn
551.0,25.0,1.0,3.9497292016796615,itemknn
551.0,40.0,1.0,3.144704825388083,itemknn
551.0,42.0,5.0,4.527627814317796,itemknn
551.0,67.0,5.0,2.775787793988372,itemknn
551.0,79.0,5.0,4.2665758679054395,itemknn
551.0,88.0,4.0,4.17087508986957,itemknn
551.0,89.0,4.0,4.347098543548874,itemknn
551.0,90.0,1.0,3.0514220432204517,itemknn
551.0,92.0,5.0,4.528467267580308,itemknn
551.0,95.0,5.0,3.8694835097368965,itemknn
551.0,96.0,5.0,4.340974997983515,itemknn
551.0,111.0,5.0,3.7447129589380217,itemknn
551.0,153.0,3.0,4.2059219523182465,itemknn
551.0,172.0,2.0,3.9320279068438553,itemknn
551.0,183.0,4.0,4.063202717787898,itemknn
551.0,184.0,1.0,4.479029687146092,itemknn
551.0,187.0,5.0,4.803532758164019,itemknn
551.0,202.0,4.0,4.650153011316789,itemknn
551.0,205.0,5.0,4.731899191165757,itemknn
