user_id,movie_id,actual_rating,predicted_rating,model
387.0,192.0,5.0,3.9338073399132405,svdpp
387.0,197.0,2.0,3.8723047956482564,svdpp
387.0,200.0,5.0,3.7000125478677144,svdpp
387.0,203.0,4.0,3.891744536590278,svdpp
387.0,204.0,2.0,3.3101018328629603,svdpp
387.0,226.0,3.0,2.7585173686993794,svdpp
387.0,239.0,1.0,3.17904293519753,svdpp
387.0,248.0,4.0,3.5281134614882492,svdpp
387.0,294.0,2.0,2.643043030758333,svdpp
387.0,318.0,3.0,4.186619680769437,svdpp
387.0,320.0,4.0,3.8620329792646393,svdpp
387.0,385.0,3.0,2.7917220209967395,svdpp
387.0,393.0,2.0,2.8184291207918513,svdpp
387.0,414.0,4.0,3.463209401834309,svdpp
387.0,428.0,4.0,3.8728055080286716,svdpp
387.0,434.0,5.0,3.4824937773426674,svdpp
387.0,473.0,4.0,3.068400495972784,svdpp
387.0,474.0,5.0,4.327629834532001,svdpp
387.0,475.0,3.0,3.99943814563764,svdpp
387.0,477.0,1.0,3.0672457572165435,svdpp
387.0,488.0,3.0,4.215475130904611,svdpp
387.0,520.0,4.0,3.869684720601763,svdpp
387.0,530.0,4.0,3.9945469512374037,svdpp
387.0,561.0,3.0,2.7614567917645947,svdpp
387.0,566.0,3.0,2.942074797033391,svdpp
387.0,569.0,2.0,2.4940589765550976,svdpp
387.0,593.0,3.0,3.358297373860906,svdpp
387.0,655.0,3.0,3.606810249818885,svdpp
387.0,676.0,1.0,2.849151957590557,svdpp
387.0,679.0,5.0,2.7854445658526497,svdpp
387.0,732.0,1.0,3.238289706659235,svdpp
387.0,746.0,1.0,3.405228313223492,svdpp
387.0,790.0,1.0,2.5832073584978636,svdpp
387.0,845.0,4.0,2.9841456481845374,svdpp
387.0,856.0,5.0,3.6663853432379185,svdpp
387.0,969.0,3.0,3.65306010587712,svdpp
387.0,972.0,2.0,3.0538446096609677,svdpp
387.0,1097.0,3.0,3.138234456932833,svdpp
387.0,1115.0,3.0,3.349669933342647,svdpp
387.0,1187.0,4.0,3.4911114963026866,svdpp
387.0,1537.0,4.0,3.330775338667663,svdpp
387.0,1538.0,3.0,3.2057340479848793,svdpp
388.0,111.0,3.0,4.010298874792163,svdpp
388.0,147.0,4.0,4.08221966954016,svdpp
388.0,219.0,5.0,4.048413591476553,svdpp
388.0,266.0,5.0,3.4200115504467283,svdpp
388.0,288.0,5.0,4.0777043855202955,svdpp
388.0,298.0,5.0,4.413630293605464,svdpp
388.0,313.0,5.0,4.8631537753308365,svdpp
388.0,596.0,4.0,4.060494890896699,svdpp
388.0,680.0,5.0,3.1832962669861566,svdpp
388.0,816.0,4.0,3.2937711684551507,svdpp
388.0,895.0,4.0,3.9527825676791055,svdpp
389.0,38.0,2.0,2.9290561230486034,svdpp
389.0,53.0,2.0,3.270623301806933,svdpp
389.0,56.0,5.0,4.256197094572499,svdpp
389.0,64.0,4.0,4.452782450152681,svdpp
389.0,67.0,2.0,3.04209386807866,svdpp
389.0,69.0,5.0,3.844107005969109,svdpp
389.0,136.0,4.0,4.237554273051776,svdpp
389.0,143.0,3.0,3.699321260296142,svdpp
389.0,152.0,4.0,3.7617776767980797,svdpp
389.0,154.0,3.0,3.951275541406208,svdpp
389.0,160.0,4.0,3.634842592260043,svdpp
389.0,161.0,2.0,3.346702849640509,svdpp
389.0,167.0,3.0,3.128968572826733,svdpp
389.0,174.0,4.0,4.297479086337345,svdpp
389.0,187.0,5.0,4.355154515678,svdpp
389.0,191.0,5.0,4.3097172888201625,svdpp
389.0,238.0,5.0,4.082774169716916,svdpp
389.0,239.0,3.0,3.5979074974187135,svdpp
389.0,240.0,3.0,2.980911199548756,svdpp
389.0,302.0,5.0,4.270163428683583,svdpp
389.0,367.0,4.0,3.6635605225618644,svdpp
389.0,384.0,2.0,2.8446342343530855,svdpp
389.0,386.0,3.0,3.060334583435518,svdpp
389.0,419.0,3.0,3.7520241316664165,svdpp
389.0,451.0,2.0,3.318634860117854,svdpp
389.0,454.0,2.0,3.3589487113674674,svdpp
389.0,467.0,3.0,3.8928320278884643,svdpp
389.0,475.0,5.0,4.114430541184795,svdpp
389.0,491.0,5.0,3.762886420308109,svdpp
389.0,493.0,5.0,4.298059531351634,svdpp
389.0,504.0,4.0,4.0722442657299585,svdpp
389.0,517.0,4.0,3.9176846761760196,svdpp
389.0,520.0,3.0,4.186217544272147,svdpp
389.0,527.0,3.0,4.1392932369174265,svdpp
389.0,603.0,5.0,4.477700649580855,svdpp
389.0,604.0,4.0,4.109190936032851,svdpp
389.0,605.0,5.0,3.467117491715893,svdpp
389.0,608.0,3.0,3.922443844143804,svdpp
389.0,654.0,5.0,4.3465883675593044,svdpp
389.0,662.0,3.0,3.616861601953393,svdpp
389.0,686.0,3.0,3.786725423084757,svdpp
389.0,705.0,5.0,4.072678647448023,svdpp
389.0,709.0,4.0,4.04581722493852,svdpp
389.0,756.0,2.0,2.856058757439577,svdpp
389.0,824.0,3.0,3.035610328107835,svdpp
389.0,845.0,4.0,3.4170019923186663,svdpp
389.0,847.0,4.0,3.882627984988446,svdpp
389.0,969.0,4.0,3.877850199772375,svdpp
389.0,997.0,3.0,2.7459860913073464,svdpp
389.0,1052.0,2.0,2.544848304523685,svdpp
389.0,1074.0,2.0,3.1804112928896644,svdpp
389.0,1114.0,2.0,3.4675263476069773,svdpp
389.0,1121.0,4.0,3.793262041871388,svdpp
389.0,1298.0,5.0,3.678799865579162,svdpp
389.0,1530.0,2.0,3.245998304313933,svdpp
390.0,181.0,4.0,4.240981343544594,svdpp
390.0,258.0,5.0,4.029147262173255,svdpp
390.0,283.0,4.0,3.9050094127775954,svdpp
390.0,302.0,5.0,4.349502914664952,svdpp
390.0,331.0,2.0,3.6907244247358992,svdpp
390.0,475.0,1.0,4.076174040204354,svdpp
390.0,989.0,5.0,3.236006585234735,svdpp
391.0,9.0,5.0,3.978916068506444,svdpp
391.0,11.0,3.0,3.739924095275474,svdpp
391.0,59.0,5.0,4.059793707229417,svdpp
391.0,76.0,3.0,3.371621969984655,svdpp
391.0,89.0,3.0,4.151653758137741,svdpp
391.0,97.0,4.0,3.6333877126904124,svdpp
391.0,132.0,4.0,3.9960469072261193,svdpp
391.0,177.0,4.0,3.813087027388759,svdpp
391.0,209.0,5.0,3.7898396234368845,svdpp
391.0,213.0,4.0,3.918489128456616,svdpp
391.0,264.0,1.0,2.7789555137246422,svdpp
391.0,328.0,3.0,3.2020847324607478,svdpp
391.0,378.0,3.0,3.6542838491219802,svdpp
391.0,474.0,5.0,4.251437750156863,svdpp
391.0,483.0,3.0,4.339910676471926,svdpp
391.0,490.0,4.0,3.9932744558143005,svdpp
391.0,507.0,4.0,3.8779243924381377,svdpp
391.0,546.0,3.0,2.8917019118558303,svdpp
391.0,591.0,4.0,3.4891890051935617,svdpp
391.0,604.0,4.0,3.958736909542205,svdpp
391.0,628.0,4.0,3.4824326367466365,svdpp
391.0,651.0,5.0,4.023893327192531,svdpp
391.0,652.0,4.0,3.858751903860247,svdpp
391.0,661.0,5.0,4.065145711970242,svdpp
391.0,1163.0,2.0,2.923147022396485,svdpp
392.0,11.0,4.0,4.125413105886883,svdpp
392.0,23.0,5.0,4.316896103244788,svdpp
392.0,169.0,4.0,4.771259563901244,svdpp
392.0,179.0,5.0,4.059859204371001,svdpp
392.0,180.0,5.0,4.343430760597555,svdpp
392.0,189.0,4.0,4.390300835784507,svdpp
392.0,244.0,3.0,3.4767484758819305,svdpp
392.0,260.0,1.0,2.992424164364947,svdpp
392.0,298.0,1.0,4.04902301107591,svdpp
392.0,300.0,2.0,3.909264745804478,svdpp
392.0,319.0,5.0,3.635537995106809,svdpp
392.0,346.0,4.0,4.030333069051907,svdpp
392.0,482.0,5.0,4.31092882325458,svdpp
392.0,513.0,5.0,4.575213413241673,svdpp
392.0,534.0,4.0,3.655109070224137,svdpp
392.0,538.0,2.0,3.7582905591651645,svdpp
392.0,650.0,5.0,3.847342221310606,svdpp
392.0,837.0,5.0,4.267770278067156,svdpp
392.0,872.0,4.0,3.451755602237081,svdpp
392.0,880.0,4.0,3.5995424732013226,svdpp
392.0,1142.0,5.0,4.2442164485123755,svdpp
392.0,1160.0,2.0,3.8417587548177288,svdpp
392.0,1258.0,1.0,3.0485455594263517,svdpp
393.0,2.0,4.0,3.315824698197997,svdpp
393.0,22.0,4.0,4.281792039457075,svdpp
393.0,31.0,4.0,3.6915310484571315,svdpp
393.0,33.0,3.0,3.488023694095453,svdpp
393.0,58.0,3.0,3.506777088995553,svdpp
393.0,71.0,3.0,3.953436513106111,svdpp
393.0,79.0,4.0,4.11362455347149,svdpp
393.0,80.0,3.0,2.9378536983918146,svdpp
393.0,81.0,2.0,3.3473308065845946,svdpp
393.0,83.0,4.0,4.119189370808685,svdpp
393.0,84.0,3.0,3.0404126486205674,svdpp
393.0,85.0,3.0,3.1563921347396655,svdpp
393.0,89.0,3.0,3.967632925487509,svdpp
393.0,117.0,4.0,3.820685058429037,svdpp
393.0,134.0,2.0,3.979302761637599,svdpp
393.0,143.0,5.0,4.001316044774716,svdpp
393.0,144.0,3.0,3.908210416285903,svdpp
393.0,148.0,4.0,3.619164083815528,svdpp
393.0,181.0,4.0,4.118567184216507,svdpp
393.0,189.0,4.0,3.9889672082960805,svdpp
393.0,195.0,3.0,3.927491110710303,svdpp
393.0,196.0,4.0,3.9008280110828197,svdpp
393.0,241.0,4.0,3.8241389038238363,svdpp
393.0,258.0,4.0,3.793181666967279,svdpp
393.0,271.0,3.0,3.421561728737501,svdpp
393.0,302.0,4.0,3.93351187324605,svdpp
393.0,304.0,4.0,3.6395988258505265,svdpp
393.0,323.0,2.0,3.312730734582651,svdpp
393.0,328.0,5.0,3.70161811133088,svdpp
393.0,344.0,3.0,3.639546991650565,svdpp
393.0,354.0,4.0,3.5621455370605535,svdpp
393.0,363.0,3.0,2.9585791593606765,svdpp
393.0,385.0,4.0,3.850450037783291,svdpp
393.0,386.0,4.0,2.984047776855256,svdpp
393.0,391.0,3.0,2.951415530647366,svdpp
393.0,392.0,4.0,3.7614064674625114,svdpp
393.0,393.0,3.0,3.6258326826385088,svdpp
393.0,409.0,4.0,3.236089807181187,svdpp
393.0,415.0,4.0,3.0421697887774743,svdpp
393.0,418.0,3.0,3.7260554110184416,svdpp
393.0,431.0,2.0,3.6849092047781924,svdpp
393.0,449.0,2.0,3.280144472140884,svdpp
393.0,459.0,4.0,3.8857025228177524,svdpp
393.0,507.0,2.0,3.8176111953322875,svdpp
393.0,544.0,3.0,3.412112562902912,svdpp
393.0,550.0,3.0,3.6239024169201994,svdpp
393.0,568.0,4.0,3.8267600875704115,svdpp
393.0,569.0,4.0,2.8605386045157717,svdpp
393.0,577.0,4.0,2.5348656317655833,svdpp
393.0,585.0,2.0,2.793817242973721,svdpp
393.0,596.0,4.0,3.3941782304255117,svdpp
393.0,597.0,3.0,3.4240694007131225,svdpp
393.0,625.0,4.0,3.4847610446039607,svdpp
393.0,627.0,4.0,3.354885548267088,svdpp
393.0,633.0,2.0,3.9278682154341644,svdpp
393.0,651.0,4.0,4.0466500609381075,svdpp
393.0,710.0,4.0,3.7151049594653425,svdpp
393.0,717.0,3.0,3.13562433116907,svdpp
393.0,729.0,4.0,3.4983986290488587,svdpp
393.0,737.0,2.0,3.0601486842461254,svdpp
393.0,742.0,4.0,3.83266565777725,svdpp
393.0,747.0,4.0,3.4499480015763906,svdpp
393.0,756.0,4.0,3.1243774490151854,svdpp
393.0,763.0,5.0,3.453199603633437,svdpp
393.0,775.0,4.0,2.847025814022966,svdpp
393.0,790.0,4.0,3.111733207019848,svdpp
393.0,794.0,4.0,3.6833121201505037,svdpp
393.0,820.0,3.0,3.006718816448827,svdpp
393.0,825.0,4.0,3.3223148643119287,svdpp
393.0,826.0,3.0,2.767231634200608,svdpp
393.0,831.0,1.0,2.6888232579607525,svdpp
393.0,840.0,4.0,2.9791673462576798,svdpp
393.0,842.0,4.0,3.291834209263183,svdpp
393.0,890.0,1.0,2.3848685583252363,svdpp
393.0,922.0,4.0,3.8249620507856594,svdpp
393.0,929.0,3.0,2.922952727317794,svdpp
393.0,941.0,4.0,3.2877779229299824,svdpp
393.0,1014.0,3.0,3.16742861717076,svdpp
393.0,1028.0,3.0,3.3154859545228095,svdpp
393.0,1139.0,3.0,2.9733426912629928,svdpp
393.0,1165.0,3.0,2.4786930229203246,svdpp
393.0,1178.0,3.0,2.6227805350973994,svdpp
393.0,1215.0,3.0,2.375042780710484,svdpp
393.0,1244.0,3.0,3.1459944849235066,svdpp
393.0,1258.0,3.0,2.8964372437812975,svdpp
393.0,1314.0,3.0,2.8405922168867943,svdpp
393.0,1407.0,3.0,2.4763552264370583,svdpp
393.0,1435.0,3.0,3.168018582160084,svdpp
393.0,1468.0,4.0,3.613496791304793,svdpp
393.0,1539.0,2.0,3.080858199042563,svdpp
394.0,4.0,4.0,3.896658851467867,svdpp
394.0,56.0,5.0,4.214192675427492,svdpp
394.0,72.0,4.0,3.6645324752037443,svdpp
394.0,73.0,3.0,3.8840539778921754,svdpp
394.0,121.0,4.0,3.859564966065926,svdpp
394.0,141.0,3.0,3.913469472055057,svdpp
394.0,164.0,4.0,3.9792306133963202,svdpp
394.0,174.0,5.0,4.7374883256772655,svdpp
394.0,184.0,3.0,3.871768991443158,svdpp
394.0,186.0,5.0,4.220997030434735,svdpp
394.0,229.0,3.0,3.485191347270355,svdpp
394.0,233.0,3.0,3.6815212870882927,svdpp
394.0,380.0,4.0,3.7246428861189456,svdpp
394.0,383.0,2.0,2.7144596424666383,svdpp
394.0,386.0,3.0,3.334464561172447,svdpp
394.0,391.0,4.0,3.1886963894096976,svdpp
394.0,393.0,4.0,3.7584754986021287,svdpp
394.0,419.0,5.0,4.043726808992872,svdpp
394.0,433.0,4.0,3.934025407614568,svdpp
394.0,449.0,3.0,3.4635153908463137,svdpp
394.0,496.0,5.0,4.482691609793055,svdpp
394.0,508.0,4.0,3.980277527160628,svdpp
394.0,561.0,4.0,3.5410968325992274,svdpp
394.0,597.0,2.0,3.474641294472594,svdpp
394.0,655.0,5.0,4.174941544248306,svdpp
394.0,715.0,4.0,3.740124317353961,svdpp
394.0,720.0,2.0,3.305819809869014,svdpp
394.0,797.0,3.0,3.536626986865146,svdpp
394.0,979.0,5.0,3.67698442826296,svdpp
394.0,1484.0,4.0,3.6547999323006066,svdpp
395.0,98.0,5.0,4.406618683139302,svdpp
395.0,121.0,3.0,3.589942348042629,svdpp
395.0,163.0,5.0,3.804746211313258,svdpp
395.0,186.0,5.0,4.0401652544379445,svdpp
395.0,210.0,5.0,4.1163994264395525,svdpp
395.0,216.0,3.0,4.0833031582137895,svdpp
395.0,257.0,5.0,3.9031334699684397,svdpp
395.0,338.0,4.0,2.893644251771108,svdpp
395.0,378.0,5.0,3.9476619345674866,svdpp
395.0,515.0,4.0,4.381674653537056,svdpp
395.0,750.0,5.0,4.038957129974692,svdpp
395.0,1060.0,2.0,3.354370585406139,svdpp
396.0,121.0,5.0,3.7175869034111604,svdpp
396.0,151.0,3.0,3.6962079534232357,svdpp
396.0,260.0,3.0,2.9318413391626033,svdpp
396.0,282.0,4.0,3.8935234065543582,svdpp
396.0,291.0,4.0,3.6015571834466504,svdpp
396.0,322.0,4.0,3.3836602193416603,svdpp
396.0,406.0,2.0,2.7077105519370974,svdpp
396.0,717.0,3.0,3.192917855025391,svdpp
396.0,829.0,3.0,2.9276682869731534,svdpp
396.0,1028.0,3.0,3.3188046873114936,svdpp
396.0,1399.0,3.0,3.246658742779956,svdpp
397.0,8.0,4.0,4.078793961020283,svdpp
397.0,12.0,4.0,4.480864879847494,svdpp
397.0,117.0,3.0,3.4837629105801007,svdpp
397.0,172.0,5.0,4.311608369519485,svdpp
397.0,174.0,5.0,4.319467821915758,svdpp
397.0,178.0,5.0,4.392693747267184,svdpp
397.0,194.0,3.0,4.059821444789427,svdpp
397.0,261.0,1.0,2.5100157770000586,svdpp
397.0,332.0,2.0,3.3686218584549703,svdpp
397.0,334.0,3.0,3.3440287730355793,svdpp
397.0,358.0,2.0,2.692930188448915,svdpp
397.0,390.0,3.0,3.2227073984828314,svdpp
397.0,457.0,1.0,1.8292880042922612,svdpp
397.0,498.0,4.0,4.206554498917408,svdpp
397.0,522.0,5.0,3.866184833439053,svdpp
397.0,657.0,5.0,4.243386022357792,svdpp
397.0,693.0,4.0,3.8020019977461867,svdpp
397.0,705.0,5.0,4.034098425191996,svdpp
397.0,878.0,1.0,2.9105970304289035,svdpp
397.0,894.0,1.0,2.0907334146434584,svdpp
397.0,896.0,4.0,3.9138913457683198,svdpp
398.0,2.0,3.0,3.068347965956085,svdpp
398.0,58.0,4.0,3.501741477886011,svdpp
398.0,70.0,4.0,3.5846628523409545,svdpp
398.0,71.0,5.0,3.772244577259151,svdpp
398.0,124.0,5.0,3.804928670251657,svdpp
398.0,154.0,2.0,3.4842901092872265,svdpp
398.0,159.0,3.0,3.338297152661602,svdpp
398.0,163.0,3.0,3.5382572139151502,svdpp
398.0,168.0,3.0,3.794090038145805,svdpp
398.0,174.0,5.0,4.295552351695778,svdpp
398.0,176.0,4.0,3.8621131996774745,svdpp
398.0,185.0,5.0,3.86144785809487,svdpp
398.0,203.0,4.0,3.7034835312245056,svdpp
398.0,208.0,5.0,3.8013148490099,svdpp
398.0,276.0,4.0,3.3438159551356286,svdpp
398.0,283.0,3.0,3.618138254388748,svdpp
398.0,385.0,3.0,3.606353670645128,svdpp
398.0,427.0,4.0,4.027273741095852,svdpp
398.0,432.0,3.0,3.5801070201822545,svdpp
398.0,435.0,5.0,3.777602374832461,svdpp
398.0,476.0,3.0,3.006366156435534,svdpp
398.0,478.0,5.0,3.908427792535553,svdpp
398.0,493.0,5.0,3.976612289618803,svdpp
398.0,498.0,5.0,4.00217950824524,svdpp
398.0,521.0,5.0,3.6021950747062017,svdpp
398.0,523.0,4.0,3.8295967494878007,svdpp
398.0,589.0,3.0,3.93810109766824,svdpp
398.0,654.0,4.0,3.7496850590365556,svdpp
398.0,684.0,4.0,3.669127762864835,svdpp
398.0,700.0,2.0,3.0484672654005305,svdpp
398.0,732.0,4.0,3.739166092743801,svdpp
398.0,837.0,4.0,3.7923323618667037,svdpp
398.0,993.0,3.0,3.4114279714903217,svdpp
398.0,1119.0,4.0,3.555520486357322,svdpp
398.0,1450.0,5.0,3.393257654289796,svdpp
399.0,2.0,3.0,2.867823526080567,svdpp
399.0,31.0,3.0,3.215142740541796,svdpp
399.0,47.0,3.0,3.1279984994318113,svdpp
399.0,48.0,3.0,3.633362093400972,svdpp
399.0,68.0,3.0,3.0340612952077484,svdpp
399.0,82.0,3.0,3.3495399818731713,svdpp
399.0,94.0,5.0,2.7887037380368427,svdpp
399.0,95.0,3.0,3.4395132597156755,svdpp
399.0,96.0,3.0,3.579051072144716,svdpp
399.0,98.0,4.0,3.8161941136706314,svdpp
399.0,99.0,3.0,3.2568353970916553,svdpp
399.0,100.0,3.0,3.523838198032361,svdpp
399.0,117.0,2.0,3.2503740590199124,svdpp
399.0,151.0,2.0,3.16215803732346,svdpp
399.0,172.0,3.0,3.7463896492735103,svdpp
399.0,173.0,3.0,3.7218146483721815,svdpp
399.0,181.0,3.0,3.575238691962938,svdpp
399.0,182.0,4.0,3.442739274310171,svdpp
399.0,188.0,4.0,3.2541394552291636,svdpp
399.0,218.0,4.0,3.086996836129175,svdpp
399.0,223.0,3.0,3.6601667869824466,svdpp
399.0,227.0,2.0,2.8968315475675777,svdpp
399.0,228.0,2.0,3.4233464999691776,svdpp
399.0,268.0,3.0,3.2644180643521326,svdpp
399.0,295.0,4.0,2.9516047785992945,svdpp
399.0,318.0,5.0,4.008301047004314,svdpp
399.0,382.0,3.0,3.254498895028797,svdpp
399.0,384.0,2.0,2.6131605538791556,svdpp
399.0,401.0,3.0,2.5165774323350005,svdpp
399.0,402.0,3.0,3.1391528969388736,svdpp
399.0,412.0,2.0,2.1300341562612317,svdpp
399.0,419.0,3.0,3.2884429310393566,svdpp
399.0,432.0,3.0,3.299214503705504,svdpp
399.0,470.0,4.0,3.437989789538663,svdpp
399.0,471.0,3.0,3.18977005596482,svdpp
399.0,475.0,5.0,3.3450596062767453,svdpp
399.0,486.0,3.0,3.4144087245967234,svdpp
399.0,496.0,3.0,3.6288471267950007,svdpp
399.0,542.0,3.0,2.3219721723458964,svdpp
399.0,546.0,2.0,2.761650898139638,svdpp
399.0,550.0,3.0,3.054268001147978,svdpp
399.0,560.0,3.0,2.351663660026127,svdpp
399.0,564.0,3.0,1.91395849960115,svdpp
399.0,575.0,1.0,2.384363027164962,svdpp
399.0,679.0,3.0,2.808929644618918,svdpp
399.0,684.0,3.0,3.338109904080238,svdpp
399.0,722.0,2.0,2.6109164657381045,svdpp
399.0,732.0,2.0,3.3311375260583436,svdpp
399.0,755.0,2.0,2.8947239909212765,svdpp
399.0,760.0,1.0,2.5084334333904335,svdpp
399.0,774.0,3.0,2.974199641035937,svdpp
399.0,780.0,1.0,2.8080820573993024,svdpp
399.0,809.0,3.0,2.7631285549365194,svdpp
399.0,813.0,3.0,3.43134025335008,svdpp
399.0,845.0,3.0,3.10712197219341,svdpp
399.0,924.0,5.0,3.131784837882917,svdpp
399.0,941.0,3.0,2.8224236236124027,svdpp
399.0,1139.0,4.0,2.4253200077682995,svdpp
399.0,1178.0,3.0,2.339908930861792,svdpp
399.0,1246.0,1.0,2.418942091466602,svdpp
399.0,1393.0,3.0,2.669323368178261,svdpp
399.0,1459.0,3.0,3.225706690109155,svdpp
399.0,1542.0,2.0,3.1070278217222995,svdpp
399.0,1543.0,3.0,3.1070278217222995,svdpp
400.0,300.0,4.0,3.7872254369424247,svdpp
400.0,301.0,4.0,3.3633078282217683,svdpp
400.0,307.0,3.0,3.8370598676474588,svdpp
400.0,328.0,3.0,3.638897168895279,svdpp
400.0,748.0,2.0,3.4684260824852156,svdpp
401.0,9.0,3.0,3.1805851547520554,svdpp
401.0,83.0,4.0,3.6033112973457015,svdpp
401.0,117.0,3.0,3.19100313604401,svdpp
401.0,121.0,3.0,3.2118383657002223,svdpp
401.0,172.0,3.0,3.621928141283803,svdpp
401.0,185.0,4.0,3.4131979828295034,svdpp
401.0,199.0,3.0,3.537878851612438,svdpp
401.0,210.0,4.0,3.4991618372345092,svdpp
401.0,237.0,3.0,3.282952688248718,svdpp
401.0,243.0,3.0,2.1114289517568334,svdpp
401.0,248.0,3.0,3.0526252902304556,svdpp
401.0,302.0,3.0,3.5180267240070036,svdpp
401.0,316.0,5.0,3.662713107650108,svdpp
401.0,342.0,1.0,2.581440077284913,svdpp
401.0,428.0,4.0,3.0995918958447217,svdpp
401.0,429.0,3.0,3.5014313701976563,svdpp
401.0,451.0,2.0,2.978766710563505,svdpp
401.0,462.0,4.0,3.2817095122531814,svdpp
401.0,483.0,4.0,3.803478699597203,svdpp
401.0,486.0,4.0,3.3567183830026863,svdpp
401.0,490.0,3.0,3.4154614415211664,svdpp
401.0,501.0,2.0,2.9065708963965826,svdpp
401.0,535.0,2.0,2.644508287613689,svdpp
401.0,584.0,3.0,2.921720734309917,svdpp
401.0,609.0,3.0,3.0963449039596473,svdpp
401.0,632.0,4.0,3.251487801378219,svdpp
401.0,634.0,1.0,3.221891842310832,svdpp
401.0,748.0,3.0,2.8176738144733173,svdpp
401.0,866.0,3.0,2.8321031620929733,svdpp
401.0,1011.0,3.0,2.645776417007577,svdpp
401.0,1289.0,2.0,2.6114930058041894,svdpp
402.0,32.0,3.0,4.024555613432311,svdpp
402.0,95.0,5.0,3.8934455795565492,svdpp
402.0,116.0,3.0,3.9262053827512284,svdpp
402.0,118.0,4.0,3.2670194967270136,svdpp
402.0,126.0,4.0,3.9324576176321533,svdpp
402.0,127.0,5.0,4.476645002670767,svdpp
402.0,237.0,4.0,3.81756976495867,svdpp
402.0,257.0,4.0,3.870690416687883,svdpp
402.0,258.0,4.0,3.9084714356345267,svdpp
402.0,480.0,5.0,4.440549055431015,svdpp
402.0,483.0,5.0,4.559816836259025,svdpp
402.0,591.0,4.0,3.7680747866003417,svdpp
402.0,696.0,4.0,3.372361698526595,svdpp
402.0,710.0,2.0,3.7841081235909146,svdpp
403.0,117.0,4.0,3.9075602458943157,svdpp
403.0,123.0,3.0,3.36979924525534,svdpp
403.0,148.0,5.0,3.6422259928669054,svdpp
403.0,235.0,5.0,2.936315132312548,svdpp
403.0,240.0,1.0,2.861051816643768,svdpp
403.0,258.0,4.0,3.9931800100849224,svdpp
403.0,291.0,4.0,3.7608358776502726,svdpp
403.0,597.0,2.0,3.5050926122561816,svdpp
403.0,845.0,4.0,3.7201793500091007,svdpp
403.0,1199.0,2.0,3.2482216644806736,svdpp
404.0,270.0,4.0,3.7455705318881036,svdpp
404.0,288.0,3.0,3.459795635453524,svdpp
404.0,301.0,3.0,3.1795782725354274,svdpp
404.0,313.0,5.0,4.13074839870379,svdpp
404.0,327.0,2.0,3.5147554142096133,svdpp
404.0,331.0,3.0,3.466922696450181,svdpp
404.0,348.0,3.0,3.3084081424565968,svdpp
404.0,876.0,2.0,3.0089957669226735,svdpp
404.0,1238.0,3.0,3.298114660810523,svdpp
405.0,4.0,4.0,1.868488906247964,svdpp
405.0,11.0,4.0,2.1831188711752607,svdpp
405.0,31.0,1.0,1.988249395889464,svdpp
405.0,32.0,1.0,2.0026896267298087,svdpp
405.0,39.0,1.0,1.5014447533127897,svdpp
405.0,40.0,2.0,1.1744187118596305,svdpp
405.0,46.0,1.0,2.087828837199494,svdpp
405.0,51.0,1.0,1.9502998336853277,svdpp
405.0,53.0,2.0,1.0401180442781626,svdpp
405.0,54.0,2.0,1.7850285095011054,svdpp
405.0,59.0,1.0,2.2092650447541224,svdpp
405.0,66.0,5.0,2.0456177940399747,svdpp
405.0,71.0,1.0,2.264372228201039,svdpp
405.0,78.0,2.0,1.0533174396029303,svdpp
405.0,82.0,4.0,2.3016503341608523,svdpp
405.0,85.0,4.0,1.5979001136627904,svdpp
405.0,92.0,1.0,1.8711418536460933,svdpp
405.0,110.0,1.0,1.1716776289800466,svdpp
405.0,140.0,3.0,1.6395734167012663,svdpp
405.0,142.0,1.0,1.542418769366097,svdpp
405.0,168.0,1.0,2.173564279902819,svdpp
405.0,172.0,5.0,2.6792736222255202,svdpp
405.0,175.0,1.0,1.784946583609976,svdpp
405.0,176.0,1.0,2.350912161206569,svdpp
405.0,179.0,1.0,1.8412510050162858,svdpp
405.0,182.0,1.0,2.2293683343075275,svdpp
405.0,183.0,1.0,2.372201506659623,svdpp
405.0,198.0,2.0,2.3752567931112787,svdpp
405.0,205.0,3.0,2.420544047690931,svdpp
405.0,207.0,1.0,2.1294083029224122,svdpp
405.0,211.0,1.0,2.194578268769426,svdpp
405.0,215.0,5.0,2.183628346613316,svdpp
405.0,288.0,5.0,1.9518549503803353,svdpp
405.0,308.0,1.0,1.3343806690298028,svdpp
405.0,313.0,4.0,2.617568188864451,svdpp
405.0,317.0,4.0,2.0348977152338312,svdpp
405.0,351.0,1.0,1.225729116629902,svdpp
405.0,364.0,1.0,1.1723278495696183,svdpp
405.0,384.0,3.0,1.1756851702299191,svdpp
405.0,386.0,3.0,1.1266622464813867,svdpp
405.0,388.0,4.0,1.0,svdpp
405.0,399.0,1.0,1.5218519048816077,svdpp
405.0,400.0,1.0,1.3476323839275643,svdpp
405.0,404.0,4.0,1.9265312005213016,svdpp
405.0,414.0,1.0,1.9142846441595063,svdpp
405.0,422.0,1.0,1.245744537499446,svdpp
405.0,425.0,2.0,1.9675259095412536,svdpp
405.0,426.0,1.0,1.3009583188313916,svdpp
405.0,439.0,1.0,1.4304891645349873,svdpp
405.0,449.0,1.0,1.590229495039828,svdpp
405.0,450.0,1.0,1.0,svdpp
